text	aspect	labels
我 虽然 全 款 森林 人 ， 但是 我 一直 在 黑 啊 ， 我 是 用 大 价钱 在 卧底 啊 ， 期待 有一天 长城 赶紧 的 把 富士 重工 收购 了 ， 把 水平 对 置 拿 过来 我们 就 牛逼 了 ， 十 来 万 的 全时 四驱 水平 对 置 ， 维修 保养 大众 的 价格 ， 我 期待 那 一 天 十 年 了 。	操控	0
我 虽然 全 款 森林 人 ， 但是 我 一直 在 黑 啊 ， 我 是 用 大 价钱 在 卧底 啊 ， 期待 有一天 长城 赶紧 的 把 富士 重工 收购 了 ， 把 水平 对 置 拿 过来 我们 就 牛逼 了 ， 十 来 万 的 全时 四驱 水平 对 置 ， 维修 保养 大众 的 价格 ， 我 期待 那 一 天 十 年 了 。	价格	0
放 中间 系 好 安全带 是 很 安全 的 ， 中间 需要 再买 一 条 两边 接头 的 安全带 ， 绕过 座椅 扣 到 后座 后面 的 卡 扣 ， 你 看 下 后座 后面 有 两 个 卡 扣 。 补充 ， 看 美 帝 的 森林 人 说明书 里 是 说 3 个 点 位 ， 包括 放 中间 的 ， 美 帝 和 国 版 的 森林 人 安全 配置 是 一样 的 ， 所以 .... 中间 能够 减少 两侧 碰撞 时 的 危险 ， 一定 要 固定 好 安全带 即可 。 至于 为 啥 国 版 的 建议 放 两边 就 不得而知 了 。	内饰	0
我 也 考虑过 自由 光 ， 但 自由 光 车比 森林 人 大 ， 空间 却 没 森林 人 大 ， 动力 ， 油耗 ， 越野 能力 都 不如 森林 人 ， 气味 刺鼻	空间	-1
我 也 考虑过 自由 光 ， 但 自由 光 车比 森林 人 大 ， 空间 却 没 森林 人 大 ， 动力 ， 油耗 ， 越野 能力 都 不如 森林 人 ， 气味 刺鼻	舒适性	-1
我 也 考虑过 自由 光 ， 但 自由 光 车比 森林 人 大 ， 空间 却 没 森林 人 大 ， 动力 ， 油耗 ， 越野 能力 都 不如 森林 人 ， 气味 刺鼻	动力	0
我 也 考虑过 自由 光 ， 但 自由 光 车比 森林 人 大 ， 空间 却 没 森林 人 大 ， 动力 ， 油耗 ， 越野 能力 都 不如 森林 人 ， 气味 刺鼻	油耗	0
意思 11 年 之前 的 好 ？ 除了 发动机 换装 后 还有 哪些 区别	动力	0
10 款 车型 没什么 大 问题 ， 价格 主要 看 车况 。	价格	0
所以 挺 纠结 的 ， 2.5 上 不 了 顶 配 ， 外观 就 差 太大 了	外观	-1
所以 挺 纠结 的 ， 2.5 上 不 了 顶 配 ， 外观 就 差 太大 了	配置	0
楼上 都 复制 粘贴 啊 ， 我 觉得 自己 看看 外观 漆 面 就 行 了 ， 其他 不得 有 问题 。	外观	0
